"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"166","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","VT2",8,3.8,8.666,NA,12.466
"167","ARIPOVA","Dildora","w","UZB","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT2",8,3.8,8.533,NA,12.333
"168","ARIPOVA","Dildora","w","UZB","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","VT2",12,3.8,8.7,NA,12.5
"169","ARRAIZ","Valeria","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",9,4.2,7.35,NA,11.55
"170","ARRAIZ","Valeria","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",12,4.3,7.7,NA,12
"171","ARRAIZ","Valeria","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",28,4.1,5.7,NA,9.8
"172","ARRAIZ","Valeria","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",22,3.6,8.75,NA,12.35
"173","ARRAIZ","Valeria","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",10,3.6,8.6,NA,12.2
"174","ARTAMONOVA","Sona","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",22,4.8,7.3,NA,12.1
"175","ARTAMONOVA","Sona","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",90,4.6,6.933,0.3,11.233
"176","ARTAMONOVA","Sona","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",68,3.8,7.766,NA,11.566
"177","ARTAMONOVA","Sona","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",80,3.6,8.7,NA,12.3
"178","ARTAMONOVA","Sona","w","CZE","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",11,4.6,8.066,NA,12.666
"179","ARTAMONOVA","Sona","w","CZE","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",13,4.8,7.766,0.1,12.466
"180","ASHIKAWA","Urara","w","JPN","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","BB",2,5.8,8.266,NA,14.066
"181","ASHIKAWA","Urara","w","JPN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",4,5.5,7.633,NA,13.133
"182","ASHIKAWA","Urara","w","JPN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",10,4.5,8.166,NA,12.666
"183","ATTWOOD","Amelie","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",36,4.7,5.85,0,10.55
"184","ATTWOOD","Amelie","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",41,4.3,7.05,0,11.35
"185","ATTWOOD","Amelie","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",43,3.2,7,0,10.2
"186","ATTWOOD","Amelie","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",49,3.2,8.65,0,11.85
"187","AWAD","Nada","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",25,4.4,6.033,NA,10.433
"188","AWAD","Nada","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",33,4.2,6.3,0.6,9.9
"189","AWAD","Nada","w","EGY","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",28,4.5,6.3,NA,10.8
"190","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","qual","Tampa, FL","BB",NA,5.7,7.9,NA,13.6
"191","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","final","Tampa, FL","BB",NA,5.7,8.25,NA,13.95
"192","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","qual","Tampa, FL","FX",NA,4.5,7.55,0.1,11.95
"193","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","final","Tampa, FL","FX",NA,4.5,6.85,NA,11.35
"194","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","qual","Tampa, FL","UB",NA,4.5,7.85,NA,12.35
"195","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","final","Tampa, FL","UB",NA,4.5,7.95,NA,12.45
"196","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","qual","Tampa, FL","VT",NA,4.6,7.65,0.3,11.95
"197","Alipio","Ciena","w","USA","19-20 Aug 2022","2022 U.S. Championships","final","Tampa, FL","VT",NA,4.6,8.7,0.1,13.2
"198","Alipio","Ciena","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","BB",17,5.6,6.65,NA,12.25
"199","Alipio","Ciena","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","FX",19,5,6.85,NA,11.85
"200","Alipio","Ciena","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","UB",11,4.6,8.3,NA,12.9
"201","Alipio","Ciena","w","USA","25-27 Feb 2022","2022 Winter Cup","AAfinal","Frisco, Texas","VT",NA,4.6,8.7,0.1,13.2
"202","Anders","Caleigh","w","RSA","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","UB",5,4.7,7.1,NA,11.8
"203","Anders","Caleigh","w","RSA","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","UB",5,4.7,7.167,NA,11.867
"204","Angel","Wong Hiu Ying","w","HKG","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","BB",12,4.5,6.9,0.1,11.3
"205","BACHURINA","Tatiana","w","CYP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",92,4.7,6.433,NA,11.133
"206","BACHURINA","Tatiana","w","CYP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",128,4,7.333,NA,11.333
"207","BACHURINA","Tatiana","w","CYP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",111,4.4,6.533,NA,10.933
"208","BACHURINA","Tatiana","w","CYP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",138,3.2,8.4,NA,11.6
"209","BACHURINA","Tatiana","w","CYP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",52,4.5,7.266,NA,11.766
"210","BACHURINA","Tatiana","w","CYP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",94,4.3,7.1,0.3,11.1
"211","BACHURINA","Tatiana","w","CYP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",79,4.5,6.5,NA,11
"212","BACHURINA","Tatiana","w","CYP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",98,3.2,8.466,NA,11.666
"213","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","BB",12,4.5,6.7,NA,11.2
"214","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","BB",30,4,6.2,0.1,10.1
"215","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","FX",16,4.2,6.55,NA,10.75
"216","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","FX",32,4.2,6.5,0.1,10.6
"217","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","UB",15,4.5,6.4,NA,10.9
"218","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","UB",21,4.5,7.1,NA,11.6
"219","BACHURINA","Tatiana","w","CYP","29 Jul-2 Aug, 2023","BIRMINGHAM 2022 Commonwealth Games","AAfinal","Birmingham, England","VT",16,3.2,8.55,NA,11.75
"220","BACSKAY","Csenge Maria","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",82,4.7,6.666,NA,11.366
"221","BACSKAY","Csenge Maria","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",123,4.1,7.433,NA,11.533
"222","BACSKAY","Csenge Maria","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",76,5.1,7.133,NA,12.233
"223","BACSKAY","Csenge Maria","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",51,4.6,8.5,NA,13.1
"224","BACSKAY","Csenge Maria","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",17,4.4,8.6,NA,13
"225","BACSKAY","Csenge Maria","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",77,4.6,6.533,NA,11.133
"226","BACSKAY","Csenge Maria","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",19,4.6,8.7,NA,13.3
"227","BACSKAY","Csenge Maria","w","HUN","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",9,4.6,9.2,NA,13.8
"228","BACSKAY","Csenge Maria","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",9,4.4,8.7,NA,13.1
"229","BAILEY","Sacha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",35,4.6,6,0,10.6
"230","BAILEY","Sacha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",40,4.2,7.15,0,11.35
"231","BAILEY","Sacha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",44,3.3,6.9,0,10.2
"232","BAILEY","Sacha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",41,3.4,8.7,0,12.1
"233","BAILEY","Sacha","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT2",41,3.6,7.75,0,11.35
"234","BAILEY","Sacha","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",31,4.2,6.4,0,10.6
"235","BAILEY","Sacha","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",39,4.4,5.8,0.1,10.1
"236","BAILEY","Sacha","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",39,3.3,6.15,0,9.45
"237","BAILEY","Sacha","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",15,3.4,NA,0,12.25
"238","BAILEY","Sacha","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT2",15,3.6,NA,0.3,10.9
"239","BAKER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",40,4,6.3,0,10.3
"240","BAKER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",27,4.7,7.1,0.1,11.7
"241","BAKER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",30,3.9,7,0,10.9
"242","BAKER","Shannon","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",47,3.6,8.35,0,11.95
"243","BAKER","Shannon","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",19,5.1,6.55,0,11.65
"244","BAKER","Shannon","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",16,4.6,7.1,0,11.7
"245","BAKER","Shannon","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",38,4.2,5.3,0,9.5
"246","BAKER","Shannon","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",28,3.6,NA,0,12.35
"247","BALCOVA","Adela","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",76,3.5,7.6,NA,11.1
"248","BALCOVA","Adela","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",76,4.3,6.133,NA,10.433
"249","BALCOVA","Adela","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",106,4.4,6.266,NA,10.666
"250","BALCOVA","Adela","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",98,3.5,6.733,NA,10.233
"251","BALCOVA","Adela","w","SVK","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",97,3.4,8.6,NA,12
"252","BARBOSA","Gabriela","w","BRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",34,4.3,7.1,NA,11.4
"253","BARBOSA","Gabriela","w","BRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",25,4.8,7.45,NA,12.25
"254","BARBOSA","Gabriela","w","BRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",31,4.2,8.45,NA,12.65
"255","BARBOSA","Gabriela","w","BRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",31,0,0,NA,0
"256","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",10,5.6,7.133,NA,12.733
"257","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",34,5.7,6.8,NA,12.5
"258","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",22,5.2,6.733,NA,11.933
"259","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",19,5.6,7.7,NA,13.3
"260","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","UB",21,5.9,6.866,NA,12.766
"261","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",27,5.9,7.533,NA,13.433
"262","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","VT",19,4.2,8.9,NA,13.1
"263","BARBOSU","Ana","w","ROU","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",57,4.2,8.8,NA,13
"264","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","BB",8,5.3,6.566,0.3,11.566
"265","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",1,5.6,7.933,NA,13.533
"266","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","final","Munich, Germany","FX",4,5.6,8.033,NA,13.633
"267","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",10,5.4,7.866,NA,13.266
"268","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",12,5.9,7.6,NA,13.5
"269","BARBOSU","Ana","w","ROU","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",50,4.2,8.633,0.1,12.733
"270","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","BB",8,5.8,7.133,NA,12.933
"271","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",9,5.3,7.5,NA,12.8
"272","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","FX",19,5.3,6.733,NA,12.033
"273","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","FX",7,5.5,7.3,NA,12.8
"274","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",7,5.5,7.733,NA,13.233
"275","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","UB",11,6,7.133,NA,13.133
"276","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",13,6.2,7.4,NA,13.6
"277","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","VT1",8,4.6,8.8,NA,13.4
"278","BARBOSU","Ana","w","ROU","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",98,4.6,7.633,0.3,11.933
"279","BARROS","Sydney","w","PUR","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",13,5.2,6.75,NA,11.95
"280","BAUYRZHANOVA","Aida","w","KAZ","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",97,4.9,6.166,NA,11.066
"281","BAUYRZHANOVA","Aida","w","KAZ","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",69,4.5,7.833,NA,12.333
"282","BAUYRZHANOVA","Aida","w","KAZ","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",97,4.2,7.4,NA,11.6
"283","BAUYRZHANOVA","Aida","w","KAZ","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",134,3.4,8.366,NA,11.766
"284","BAUYRZHANOVA","Aida","w","KAZ","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",9,5.1,7.6,NA,12.7
"285","BAUYRZHANOVA","Aida","w","KAZ","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",10,4.8,7.266,NA,12.066
"286","BAUYRZHANOVA","Aida","w","KAZ","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",10,4.8,7.9,NA,12.7
"287","BAUYRZHANOVA","Aida","w","KAZ","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",15,4.7,7.5,0.1,12.1
"288","BAUYRZHANOVA","Aida","w","KAZ","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","FX",4,4.7,7.833,NA,12.533
"289","BAUYRZHANOVA","Aida","w","KAZ","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",3,4.7,8.033,NA,12.733
"290","BAUYRZHANOVA","Aida","w","KAZ","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",15,4.7,7.2,0.4,11.5
"291","BAUYRZHANOVA","Aida","w","KAZ","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",24,4.5,6.7,NA,11.2
"292","BAUYRZHANOVA","Aida","w","KAZ","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",26,4.2,6.833,NA,11.033
"293","BAUYRZHANOVA","Aida","w","KAZ","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",13,4.3,6.8,NA,11.1
"294","BELAK","Teja","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",99,5,7.566,NA,12.566
"295","BELAK","Teja","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT2",15,4.6,9.066,NA,13.666
"296","BELAK","Teja","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",117,4,7.6,0.3,11.3
"297","BELARDELLI","Arianna","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","FX",2,5.3,7.8,0.3,12.8
"298","BELARDELLI","Arianna","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",7,5.3,7.533,0.4,12.433
"299","BELARDELLI","Arianna","w","ITA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",10,5.1,7.733,NA,12.833
"300","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",36,4.1,6.1,0,10.2
"301","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",22,4.3,7.15,0,11.45
"302","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",42,4.1,5.15,0,9.25
"303","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","VT1",4,4.2,NA,0,13.25
"304","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",6,4.2,NA,0,13.25
"305","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","VT2",4,3.8,NA,0,12.7
"306","BELBIN","Ellie","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT2",6,3.8,NA,0,12.3
"307","BERGHOLT","Cecilie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",95,4.2,5.533,NA,9.733
